1276239441.46;normal
1276239486.46;normal
1276239531.46;normal
1276239576.46;normal
1276239621.46;normal
1276239666.46;normal
1276239711.46;normal
1276239756.46;normal
1276239801.46;normal
1276239846.46;normal
1276239891.46;normal
1276239936.46;normal
1276239981.46;normal
1276240026.46;normal
1276240071.46;normal
1276240116.46;normal
1276240161.46;normal
1276240206.46;normal
1276240251.46;normal
1276240296.46;normal
1276240341.46;normal
1276240386.46;normal
1276240431.46;normal
1276240476.46;normal
1276240521.46;normal
1276240566.46;normal
1276240611.46;normal
1276240656.46;normal
1276240701.46;normal
1276240746.46;normal
1276240791.46;normal
1276240836.46;normal
1276240881.46;normal
1276240926.46;normal
1276240971.46;normal
1276241016.46;normal
1276241061.46;normal
1276241106.46;FP
1276241151.46;FP
1276241196.46;FP
1276241241.46;FP
1276241286.46;normal
1276241331.46;normal
1276241376.46;normal
1276241421.46;normal
1276241466.46;normal
1276241511.46;normal
1276241556.46;normal
1276241601.46;normal
1276241646.46;normal
1276241691.46;normal
1276241736.46;normal
1276241781.46;normal
1276241826.46;normal
1276241871.46;normal
1276241916.46;normal
1276241961.46;normal
1276242006.46;normal
1276242051.46;normal
1276242096.46;normal
1276242141.46;normal
1276242186.46;normal
1276242231.46;normal
1276242276.46;normal
1276242321.46;normal
1276242366.46;normal
1276242411.46;normal
1276242456.46;normal
1276242501.46;normal
1276242546.46;normal
1276242591.46;normal
1276242636.46;normal
1276242681.46;normal
1276242726.46;normal
1276242771.46;normal
1276242816.46;normal
1276242861.46;normal
1276242906.46;normal
1276242951.46;normal
1276242996.46;normal
1276243041.46;normal
1276243086.46;normal
1276243131.46;normal
1276243176.46;normal
1276243221.46;normal
1276243266.46;normal
1276243311.46;normal
1276243356.46;normal
1276243401.46;normal
1276243446.46;normal
1276243491.46;normal
1276243536.46;normal
1276243581.46;normal
1276243626.46;normal
1276243671.46;normal
1276243716.46;normal
1276243761.46;normal
1276243806.46;normal
1276243851.46;normal
1276243896.46;normal
1276243941.46;normal
1276243986.46;normal
1276244031.46;normal
1276244076.46;normal
1276244121.46;normal
1276244166.46;normal
1276244211.46;normal
1276244256.46;normal
1276244301.46;normal
1276244346.46;normal
1276244391.46;normal
1276244436.46;normal
1276244481.46;normal
1276244526.46;normal
1276244571.46;normal
1276244616.46;normal
1276244661.46;normal
1276244706.46;normal
1276244751.46;normal
1276244796.46;normal
1276244841.46;normal
1276244886.46;normal
1276244931.46;normal
1276244976.46;normal
1276245021.46;normal
1276245066.46;normal
1276245111.46;normal
1276245156.46;normal
1276245201.46;normal
1276245246.46;normal
1276245291.46;normal
1276245336.46;normal
1276245381.46;normal
1276245426.46;normal
1276245471.46;normal
1276245516.46;normal
1276245561.46;normal
1276245606.46;normal
1276245651.46;normal
1276245696.46;normal
1276245741.46;normal
1276245786.46;normal
1276245831.46;normal
1276245876.46;normal
1276245921.46;normal
1276245966.46;normal
1276246011.46;normal
1276246056.46;normal
1276246101.46;normal
1276246146.46;normal
1276246191.46;normal
1276246236.46;normal
1276246281.46;normal
1276246326.46;normal
1276246371.46;normal
1276246416.46;normal
1276246461.46;normal
1276246506.46;normal
1276246551.46;normal
1276246596.46;normal
1276246641.46;normal
1276246686.46;normal
1276246731.46;normal
1276246776.46;normal
1276246821.46;normal
1276246866.46;normal
1276246911.46;normal
1276246956.46;normal
1276247001.46;normal
1276247046.46;normal
1276247091.46;normal
1276247136.46;normal
1276247181.46;normal
1276247226.46;normal
1276247271.46;normal
1276247316.46;normal
1276247361.46;normal
1276247406.46;normal
1276247451.46;normal
1276247496.46;normal
1276247541.46;normal
1276247586.46;normal
1276247631.46;normal
1276247676.46;normal
1276247721.46;normal
1276247766.46;normal
1276247811.46;normal
1276247856.46;normal
1276247901.46;normal
1276247946.46;normal
1276247991.46;normal
1276248036.46;normal
1276248081.46;normal
1276248126.46;normal
1276248171.46;normal
1276248216.46;normal
1276248261.46;normal
1276248306.46;normal
1276248351.46;normal
1276248396.46;normal
1276248441.46;normal
1276248486.46;normal
1276248531.46;normal
1276248576.46;normal
1276248621.46;normal
1276248666.46;normal
1276248711.46;normal
1276248756.46;normal
1276248801.46;normal
1276248846.46;normal
1276248891.46;normal
1276248936.46;normal
1276248981.46;normal
1276249026.46;normal
1276249071.46;normal
1276249116.46;normal
1276249161.46;normal
1276249206.46;normal
1276249251.46;normal
1276249296.46;normal
1276249341.46;normal
1276249386.46;normal
1276249431.46;normal
1276249476.46;normal
1276249521.46;normal
1276249566.46;normal
1276249611.46;normal
1276249656.46;normal
1276249701.46;normal
1276249746.46;normal
1276249791.46;normal
1276249836.46;normal
1276249881.46;normal
1276249926.46;normal
1276249971.46;normal
1276250016.46;normal
1276250061.46;normal
1276250106.46;normal
1276250151.46;normal
1276250196.46;normal
1276250241.46;normal
1276250286.46;normal
1276250331.46;normal
1276250376.46;normal
1276250421.46;normal
1276250466.46;normal
1276250511.46;normal
1276250556.46;normal
1276250601.46;normal
1276250646.46;normal
1276250691.46;normal
1276250736.46;normal
1276250781.46;normal
1276250826.46;normal
1276250871.46;normal
1276250916.46;normal
1276250961.46;normal
1276251006.46;normal
1276251051.46;normal
1276251096.46;normal
1276251141.46;normal
1276251186.46;normal
1276251231.46;normal
1276251276.46;normal
1276251321.46;normal
1276251366.46;normal
1276251411.46;normal
1276251456.46;normal
1276251501.46;normal
1276251546.46;normal
1276251591.46;normal
1276251636.46;normal
1276251681.46;normal
1276251726.46;normal
1276251771.46;normal
1276251816.46;normal
1276251861.46;normal
1276251906.46;normal
1276251951.46;normal
1276251996.46;normal
1276252041.46;normal
1276252086.46;normal
1276252131.46;normal
1276252176.46;normal
1276252221.46;normal
1276252266.46;normal
1276252311.46;normal
1276252356.46;normal
1276252401.46;normal
1276252446.46;normal
1276252491.46;normal
1276252536.46;normal
1276252581.46;normal
1276252626.46;normal
1276252671.46;normal
1276252716.46;normal
1276252761.46;normal
1276252806.46;normal
1276252851.46;normal
1276252896.46;normal
1276252941.46;normal
1276252986.46;normal
1276253031.46;normal
1276253076.46;normal
1276253121.46;normal
1276253166.46;normal
1276253211.46;normal
1276253256.46;normal
1276253301.46;normal
1276253346.46;normal
1276253391.46;normal
1276253436.46;normal
1276253481.46;normal
1276253526.46;normal
1276253571.46;normal
1276253616.46;normal
1276253661.46;normal
1276253706.46;normal
1276253751.46;normal
1276253796.46;normal
1276253841.46;normal
1276253886.46;normal
1276253931.46;normal
1276253976.46;normal
1276254021.46;normal
1276254066.46;normal
1276254111.46;normal
1276254156.46;normal
1276254201.46;normal
1276254246.46;normal
1276254291.46;normal
1276254336.46;normal
1276254381.46;normal
1276254426.46;normal
1276254471.46;normal
1276254516.46;normal
1276254561.46;normal
1276254606.46;normal
1276254651.46;normal
1276254696.46;normal
1276254741.46;normal
1276254786.46;normal
1276254831.46;normal
1276254876.46;normal
1276254921.46;normal
1276254966.46;normal
1276255011.46;normal
1276255056.46;normal
1276255101.46;normal
1276255146.46;normal
1276255191.46;normal
1276255236.46;normal
1276255281.46;normal
1276255326.46;normal
1276255371.46;normal
1276255416.46;normal
1276255461.46;normal
1276255506.46;normal
1276255551.46;normal
1276255596.46;normal
1276255641.46;normal
1276255686.46;normal
1276255731.46;normal
1276255776.46;normal
1276255821.46;normal
1276255866.46;normal
1276255911.46;normal
1276255956.46;normal
1276256001.46;normal
1276256046.46;normal
1276256091.46;normal
1276256136.46;normal
1276256181.46;normal
1276256226.46;normal
1276256271.46;normal
1276256316.46;normal
1276256361.46;normal
1276256406.46;normal
1276256451.46;normal
1276256496.46;normal
1276256541.46;normal
1276256586.46;normal
1276256631.46;normal
1276256676.46;normal
1276256721.46;normal
1276256766.46;normal
1276256811.46;normal
1276256856.46;normal
1276256901.46;normal
1276256946.46;normal
1276256991.46;normal
1276257036.46;normal
1276257081.46;normal
1276257126.46;normal
1276257171.46;normal
1276257216.46;normal
1276257261.46;normal
1276257306.46;normal
1276257351.46;normal
1276257396.46;normal
1276257441.46;normal
1276257486.46;normal
1276257531.46;normal
1276257576.46;normal
1276257621.46;normal
1276257666.46;normal
1276257711.46;normal
1276257756.46;normal
1276257801.46;normal
1276257846.46;normal
1276257891.46;normal
1276257936.46;normal
1276257981.46;normal
1276258026.46;normal
1276258071.46;normal
1276258116.46;normal
1276258161.46;normal
1276258206.46;normal
1276258251.46;normal
1276258296.46;normal
1276258341.46;normal
1276258386.46;normal
1276258431.46;normal
1276258476.46;normal
1276258521.46;normal
1276258566.46;normal
1276258611.46;normal
1276258656.46;normal
1276258701.46;normal
1276258746.46;normal
1276258791.46;normal
1276258836.46;normal
1276258881.46;normal
1276258926.46;normal
1276258971.46;normal
1276259016.46;normal
1276259061.46;normal
1276259106.46;normal
1276259151.46;normal
1276259196.46;normal
1276259241.46;normal
1276259286.46;normal
1276259331.46;normal
1276259376.46;normal
1276259421.46;normal
1276259466.46;normal
1276259511.46;normal
1276259556.46;normal
1276259601.46;normal
1276259646.46;normal
1276259691.46;normal
1276259736.46;normal
1276259781.46;normal
1276259826.46;normal
1276259871.46;normal
1276259916.46;normal
1276259961.46;normal
1276260006.46;normal
1276260051.46;normal
1276260096.46;normal
1276260141.46;normal
1276260186.46;normal
1276260231.46;normal
1276260276.46;normal
1276260321.46;normal
1276260366.46;normal
1276260411.46;normal
1276260456.46;normal
1276260501.46;normal
1276260546.46;normal
1276260591.46;normal
1276260636.46;normal
1276260681.46;normal
1276260726.46;normal
1276260771.46;normal
1276260816.46;normal
1276260861.46;normal
1276260906.46;normal
1276260951.46;normal
1276260996.46;normal
1276261041.46;normal
1276261086.46;normal
1276261131.46;normal
1276261176.46;normal
1276261221.46;normal
1276261266.46;normal
1276261311.46;normal
1276261356.46;normal
1276261401.46;normal
1276261446.46;normal
1276261491.46;normal
1276261536.46;normal
1276261581.46;normal
1276261626.46;normal
1276261671.46;normal
1276261716.46;normal
1276261761.46;normal
1276261806.46;normal
1276261851.46;normal
1276261896.46;normal
1276261941.46;normal
1276261986.46;normal
1276262031.46;normal
1276262076.46;normal
1276262121.46;normal
1276262166.46;normal
1276262211.46;normal
1276262256.46;normal
1276262301.46;normal
1276262346.46;normal
1276262391.46;normal
1276262436.46;normal
1276262481.46;normal
1276262526.46;normal
1276262571.46;normal
1276262616.46;normal
1276262661.46;normal
1276262706.46;normal
1276262751.46;normal
1276262796.46;normal
1276262841.46;normal
1276262886.46;normal
1276262931.46;normal
1276262976.46;normal
1276263021.46;normal
1276263066.46;normal
1276263111.46;normal
1276263156.46;normal
1276263201.46;normal
1276263246.46;normal
1276263291.46;normal
1276263336.46;normal
1276263381.46;normal
1276263426.46;normal
1276263471.46;normal
1276263516.46;normal
1276263561.46;normal
1276263606.46;normal
1276263651.46;normal
1276263696.46;normal
1276263741.46;normal
1276263786.46;normal
1276263831.46;normal
1276263876.46;normal
1276263921.46;normal
1276263966.46;normal
1276264011.46;normal
1276264056.46;normal
1276264101.46;normal
1276264146.46;normal
1276264191.46;normal
1276264236.46;normal
1276264281.46;normal
1276264326.46;normal
1276264371.46;normal
1276264416.46;normal
1276264461.46;normal
1276264506.46;normal
1276264551.46;normal
1276264596.46;normal
1276264641.46;normal
1276264686.46;normal
1276264731.46;normal
1276264776.46;normal
1276264821.46;normal
1276264866.46;normal
1276264911.46;normal
1276264956.46;normal
1276265001.46;normal
1276265046.46;normal
1276265091.46;normal
1276265136.46;normal
1276265181.46;normal
1276265226.46;normal
1276265271.46;normal
1276265316.46;normal
1276265361.46;normal
1276265406.46;normal
1276265451.46;normal
1276265496.46;normal
1276265541.46;normal
1276265586.46;normal
1276265631.46;normal
1276265676.46;normal
1276265721.46;normal
1276265766.46;normal
1276265811.46;normal
1276265856.46;normal
1276265901.46;normal
1276265946.46;normal
1276265991.46;normal
1276266036.46;normal
1276266081.46;normal
1276266126.46;normal
1276266171.46;normal
1276266216.46;normal
1276266261.46;normal
1276266306.46;normal
1276266351.46;normal
1276266396.46;normal
1276266441.46;normal
1276266486.46;normal
1276266531.46;normal
1276266576.46;normal
1276266621.46;normal
1276266666.46;normal
1276266711.46;normal
1276266756.46;normal
1276266801.46;normal
1276266846.46;normal
1276266891.46;normal
1276266936.46;normal
1276266981.46;normal
1276267026.46;normal
1276267071.46;normal
1276267116.46;normal
1276267161.46;normal
1276267206.46;normal
1276267251.46;normal
1276267296.46;normal
1276267341.46;normal
1276267386.46;normal
1276267431.46;normal
1276267476.46;normal
1276267521.46;normal
1276267566.46;normal
1276267611.46;normal
1276267656.46;normal
1276267701.46;normal
1276267746.46;normal
1276267791.46;normal
1276267836.46;normal
1276267881.46;normal
1276267926.46;normal
1276267971.46;normal
1276268016.46;normal
1276268061.46;normal
1276268106.46;normal
1276268151.46;normal
1276268196.46;normal
1276268241.46;normal
1276268286.46;normal
1276268331.46;normal
1276268376.46;normal
1276268421.46;normal
1276268466.46;normal
1276268511.46;normal
1276268556.46;normal
1276268601.46;normal
1276268646.46;normal
1276268691.46;normal
1276268736.46;normal
1276268781.46;normal
1276268826.46;normal
1276268871.46;normal
1276268916.46;normal
1276268961.46;normal
1276269006.46;normal
1276269051.46;normal
1276269096.46;normal
1276269141.46;normal
1276269186.46;normal
1276269231.46;normal
1276269276.46;normal
1276269321.46;normal
1276269366.46;normal
1276269411.46;normal
1276269456.46;normal
1276269501.46;normal
1276269546.46;normal
1276269591.46;normal
1276269636.46;normal
1276269681.46;normal
1276269726.46;normal
1276269771.46;normal
1276269816.46;normal
1276269861.46;normal
1276269906.46;normal
1276269951.46;normal
1276269996.46;normal
1276270041.46;normal
1276270086.46;normal
1276270131.46;normal
1276270176.46;normal
1276270221.46;normal
1276270266.46;normal
1276270311.46;normal
1276270356.46;normal
1276270401.46;normal
1276270446.46;normal
1276270491.46;normal
1276270536.46;normal
1276270581.46;normal
1276270626.46;normal
1276270671.46;normal
1276270716.46;normal
1276270761.46;normal
1276270806.46;normal
1276270851.46;normal
1276270896.46;normal
1276270941.46;normal
1276270986.46;normal
1276271031.46;normal
1276271076.46;normal
1276271121.46;normal
1276271166.46;normal
1276271211.46;normal
1276271256.46;normal
1276271301.46;normal
1276271346.46;normal
1276271391.46;normal
1276271436.46;normal
1276271481.46;normal
1276271526.46;normal
1276271571.46;normal
1276271616.46;normal
1276271661.46;normal
1276271706.46;normal
1276271751.46;normal
1276271796.46;normal
1276271841.46;normal
1276271886.46;normal
1276271931.46;normal
1276271976.46;normal
1276272021.46;normal
1276272066.46;normal
1276272111.46;normal
1276272156.46;normal
1276272201.46;normal
1276272246.46;normal
1276272291.46;normal
1276272336.46;normal
1276272381.46;normal
1276272426.46;normal
1276272471.46;normal
1276272516.46;normal
1276272561.46;normal
1276272606.46;normal
1276272651.46;normal
1276272696.46;normal
1276272741.46;normal
1276272786.46;normal
1276272831.46;normal
1276272876.46;normal
1276272921.46;normal
1276272966.46;normal
1276273011.46;normal
1276273056.46;normal
1276273101.46;normal
1276273146.46;normal
1276273191.46;normal
1276273236.46;normal
1276273281.46;normal
1276273326.46;normal
1276273371.46;normal
1276273416.46;normal
1276273461.46;normal
1276273506.46;normal
1276273551.46;normal
1276273596.46;normal
1276273641.46;normal
1276273686.46;normal
1276273731.46;normal
1276273776.46;normal
1276273821.46;normal
1276273866.46;normal
1276273911.46;normal
1276273956.46;normal
1276274001.46;normal
1276274046.46;normal
1276274091.46;normal
1276274136.46;normal
1276274181.46;normal
1276274226.46;normal
1276274271.46;normal
1276274316.46;normal
1276274361.46;normal
1276274406.46;normal
1276274451.46;normal
1276274496.46;normal
1276274541.46;normal
1276274586.46;normal
1276274631.46;normal
1276274676.46;normal
1276274721.46;normal
1276274766.46;normal
1276274811.46;normal
1276274856.46;normal
1276274901.46;normal
1276274946.46;normal
1276274991.46;normal
1276275036.46;normal
1276275081.46;normal
1276275126.46;normal
1276275171.46;normal
1276275216.46;normal
1276275261.46;normal
1276275306.46;normal
1276275351.46;normal
1276275396.46;normal
1276275441.46;normal
1276275486.46;normal
1276275531.46;normal
1276275576.46;normal
1276275621.46;normal
1276275666.46;normal
1276275711.46;normal
1276275756.46;normal
1276275801.46;normal
1276275846.46;normal
1276275891.46;normal
1276275936.46;normal
1276275981.46;normal
1276276026.46;normal
1276276071.46;normal
1276276116.46;normal
1276276161.46;normal
1276276206.46;normal
1276276251.46;normal
1276276296.46;normal
1276276341.46;normal
1276276386.46;normal
1276276431.46;normal
1276276476.46;normal
1276276521.46;normal
1276276566.46;normal
1276276611.46;normal
1276276656.46;normal
1276276701.46;normal
1276276746.46;normal
1276276791.46;normal
1276276836.46;normal
1276276881.46;normal
1276276926.46;normal
1276276971.46;normal
1276277016.46;normal
1276277061.46;normal
1276277106.46;normal
1276277151.46;normal
1276277196.46;normal
1276277241.46;normal
1276277286.46;normal
1276277331.46;normal
1276277376.46;normal
1276277421.46;normal
1276277466.46;normal
1276277511.46;normal
1276277556.46;normal
1276277601.46;normal
1276277646.46;normal
1276277691.46;normal
1276277736.46;normal
1276277781.46;normal
1276277826.46;normal
1276277871.46;normal
1276277916.46;normal
1276277961.46;normal
1276278006.46;normal
1276278051.46;normal
1276278096.46;normal
1276278141.46;normal
1276278186.46;normal
1276278231.46;normal
1276278276.46;normal
1276278321.46;normal
1276278366.46;normal
1276278411.46;normal
1276278456.46;normal
1276278501.46;normal
1276278546.46;normal
1276278591.46;normal
1276278636.46;normal
1276278681.46;normal
1276278726.46;normal
1276278771.46;normal
1276278816.46;normal
1276278861.46;normal
1276278906.46;normal
1276278951.46;normal
1276278996.46;normal
1276279041.46;normal
1276279086.46;normal
1276279131.46;normal
1276279176.46;normal
1276279221.46;normal
1276279266.46;normal
1276279311.46;normal
1276279356.46;normal
1276279401.46;normal
1276279446.46;normal
1276279491.46;normal
1276279536.46;normal
1276279581.46;normal
1276279626.46;normal
1276279671.46;normal
1276279716.46;normal
1276279761.46;normal
1276279806.46;normal
1276279851.46;normal
1276279896.46;normal
1276279941.46;normal
1276279986.46;normal
1276280031.46;normal
1276280076.46;normal
1276280121.46;normal
1276280166.46;normal
1276280211.46;normal
1276280256.46;normal
1276280301.46;normal
1276280346.46;normal
1276280391.46;normal
1276280436.46;normal
1276280481.46;normal
1276280526.46;normal
1276280571.46;normal
1276280616.46;normal
1276280661.46;normal
1276280706.46;normal
1276280751.46;normal
1276280796.46;normal
1276280841.46;normal
1276280886.46;normal
1276280931.46;normal
1276280976.46;normal
1276281021.46;normal
1276281066.46;normal
1276281111.46;normal
1276281156.46;normal
1276281201.46;normal
1276281246.46;normal
1276281291.46;normal
1276281336.46;normal
1276281381.46;normal
1276281426.46;normal
1276281471.46;normal
1276281516.46;normal
1276281561.46;normal
1276281606.46;normal
1276281651.46;normal
1276281696.46;normal
1276281741.46;normal
1276281786.46;normal
1276281831.46;normal
1276281876.46;normal
1276281921.46;normal
1276281966.46;normal
1276282011.46;normal
1276282056.46;normal
1276282101.46;normal
1276282146.46;normal
1276282191.46;normal
1276282236.46;normal
1276282281.46;normal
1276282326.46;normal
1276282371.46;normal
1276282416.46;normal
1276282461.46;normal
1276282506.46;normal
1276282551.46;normal
1276282596.46;normal
1276282641.46;normal
1276282686.46;normal
1276282731.46;normal
1276282776.46;normal
1276282821.46;normal
1276282866.46;normal
1276282911.46;normal
1276282956.46;normal
1276283001.46;normal
1276283046.46;normal
1276283091.46;normal
1276283136.46;normal
1276283181.46;normal
1276283226.46;normal
1276283271.46;normal
1276283316.46;normal
1276283361.46;normal
1276283406.46;normal
1276283451.46;normal
1276283496.46;normal
1276283541.46;normal
1276283586.46;normal
1276283631.46;normal
1276283676.46;normal
1276283721.46;normal
1276283766.46;normal
1276283811.46;normal
1276283856.46;normal
1276283901.46;normal
1276283946.46;normal
1276283991.46;normal
1276284036.46;normal
1276284081.46;normal
1276284126.46;normal
1276284171.46;normal
1276284216.46;normal
1276284261.46;normal
1276284306.46;normal
1276284351.46;normal
1276284396.46;normal
1276284441.46;normal
1276284486.46;normal
1276284531.46;normal
1276284576.46;normal
1276284621.46;normal
1276284666.46;normal
1276284711.46;normal
1276284756.46;normal
1276284801.46;normal
1276284846.46;normal
1276284891.46;normal
1276284936.46;normal
1276284981.46;normal
1276285026.46;normal
1276285071.46;normal
1276285116.46;normal
1276285161.46;normal
1276285206.46;normal
1276285251.46;normal
1276285296.46;normal
1276285341.46;normal
1276285386.46;normal
1276285431.46;normal
1276285476.46;normal
1276285521.46;normal
1276285566.46;normal
1276285611.46;normal
1276285656.46;normal
1276285701.46;normal
1276285746.46;normal
1276285791.46;normal
1276285836.46;normal
1276285881.46;normal
1276285926.46;normal
1276285971.46;normal
1276286016.46;normal
1276286061.46;normal
1276286106.46;normal
1276286151.46;normal
1276286196.46;normal
1276286241.46;normal
1276286286.46;normal
1276286331.46;normal
1276286376.46;normal
1276286421.46;normal
1276286466.46;normal
1276286511.46;normal
1276286556.46;normal
1276286601.46;normal
1276286646.46;normal
1276286691.46;normal
1276286736.46;normal
1276286781.46;normal
1276286826.46;normal
1276286871.46;normal
1276286916.46;normal
1276286961.46;normal
1276287006.46;normal
1276287051.46;normal
1276287096.46;normal
1276287141.46;normal
1276287186.46;normal
1276287231.46;normal
1276287276.46;normal
1276287321.46;normal
1276287366.46;normal
1276287411.46;normal
1276287456.46;normal
1276287501.46;normal
1276287546.46;normal
1276287591.46;normal
1276287636.46;normal
1276287681.46;normal
1276287726.46;normal
1276287771.46;normal
1276287816.46;normal
1276287861.46;normal
1276287906.46;normal
1276287951.46;normal
1276287996.46;normal
1276288041.46;normal
1276288086.46;normal
1276288131.46;normal
1276288176.46;normal
1276288221.46;normal
