01/06/17-20:03:45;anomaly
01/06/17-20:04:30;anomaly
01/06/17-20:05:15;anomaly
01/06/17-20:06:00;anomaly
01/06/17-20:12:45;normal
01/06/17-20:13:30;normal
01/06/17-20:14:15;normal
01/06/17-20:15:00;normal
01/06/17-20:15:45;normal
01/06/17-20:16:30;normal
01/06/17-20:17:15;normal
01/06/17-20:18:00;normal
01/06/17-20:18:45;normal
01/06/17-20:19:30;normal
01/06/17-20:20:15;normal
01/06/17-20:21:00;normal
01/06/17-20:21:45;normal
01/06/17-20:31:30;normal
01/06/17-20:32:15;normal
01/06/17-20:33:00;normal
01/06/17-20:33:45;normal
01/06/17-20:34:30;normal
01/06/17-20:35:15;normal
01/06/17-20:36:00;normal
01/06/17-20:36:45;normal
01/06/17-20:37:30;normal
01/06/17-20:38:15;normal
01/06/17-20:39:00;normal
01/06/17-20:39:45;normal
01/06/17-20:40:30;normal
01/06/17-20:41:15;normal
01/06/17-20:42:00;normal
01/06/17-20:42:45;normal
01/06/17-20:43:30;normal
01/06/17-20:44:15;normal
01/06/17-20:45:00;normal
01/06/17-20:45:45;normal
01/06/17-20:46:30;normal
01/06/17-20:47:15;normal
01/06/17-20:48:00;normal
01/06/17-20:48:45;normal
01/06/17-20:49:30;normal
01/06/17-20:50:15;normal
01/06/17-20:51:00;normal
01/06/17-20:51:45;normal
01/06/17-20:52:30;normal
01/06/17-20:53:15;normal
01/06/17-20:58:30;normal
01/06/17-20:59:15;normal
01/06/17-21:00:00;normal
01/06/17-21:00:45;normal
01/06/17-21:01:30;normal
01/06/17-21:02:15;normal
01/06/17-21:03:00;normal
01/06/17-21:03:45;normal
01/06/17-21:04:30;normal
01/06/17-21:05:15;normal
01/06/17-21:06:45;normal
01/06/17-21:14:15;normal
01/06/17-21:15:00;normal
01/06/17-21:15:45;normal
01/06/17-21:16:30;normal
01/06/17-21:43:30;normal
01/06/17-21:51:45;anomaly
01/06/17-21:52:30;anomaly
01/06/17-21:53:15;anomaly
01/06/17-21:54:00;anomaly
01/06/17-21:54:45;anomaly
01/06/17-21:55:30;anomaly
01/06/17-21:56:15;anomaly
01/06/17-21:57:00;anomaly
01/06/17-21:57:45;anomaly
01/06/17-21:58:30;anomaly
01/06/17-21:59:15;anomaly
01/06/17-22:44:15;normal
01/06/17-22:45:00;normal
01/06/17-22:45:45;normal
01/06/17-22:48:00;normal
01/06/17-22:48:45;normal
01/06/17-22:49:30;normal
01/06/17-22:50:15;normal
01/06/17-22:51:00;normal
01/06/17-22:51:45;normal
01/06/17-22:52:30;normal
01/06/17-22:53:15;normal
01/06/17-22:54:00;normal
01/06/17-22:54:45;normal
01/06/17-22:55:30;normal
01/06/17-22:56:15;normal
01/06/17-22:57:00;normal
01/06/17-22:57:45;normal
01/06/17-22:58:30;normal
01/06/17-22:59:15;normal
01/06/17-23:00:00;normal
01/06/17-23:00:45;normal
01/06/17-23:01:30;normal
01/06/17-23:02:15;normal
01/06/17-23:03:00;normal
01/06/17-23:03:45;normal
01/06/17-23:04:30;normal
01/06/17-23:05:15;normal
01/06/17-23:06:00;normal
01/06/17-23:06:45;normal
01/06/17-23:07:30;normal
01/06/17-23:08:15;normal
01/06/17-23:09:00;normal
01/06/17-23:09:45;normal
01/06/17-23:10:30;normal
01/06/17-23:11:15;normal
01/06/17-23:12:00;normal
01/06/17-23:12:45;normal
01/06/17-23:13:30;normal
01/06/17-23:14:15;normal
01/06/17-23:15:00;normal
01/06/17-23:15:45;normal
01/06/17-23:16:30;normal
01/06/17-23:17:15;normal
01/06/17-23:18:00;normal
01/06/17-23:18:45;normal
01/06/17-23:19:30;normal
01/06/17-23:20:15;normal
01/06/17-23:31:30;normal
01/06/17-23:32:15;normal
01/06/17-23:33:00;normal
01/06/17-23:33:45;normal
01/06/17-23:34:30;normal
01/06/17-23:35:15;normal
01/06/17-23:36:00;normal
01/06/17-23:36:45;normal
01/06/17-23:37:30;normal
01/06/17-23:38:15;normal
01/06/17-23:39:00;normal
01/06/17-23:39:45;normal
01/06/17-23:40:30;normal
01/06/17-23:41:15;normal
01/06/17-23:42:00;normal
01/06/17-23:42:45;normal
01/06/17-23:43:30;normal
01/06/17-23:44:15;normal
01/06/17-23:45:00;normal
01/06/17-23:45:45;normal
01/06/17-23:46:30;normal
01/06/17-23:47:15;normal
01/06/17-23:48:00;normal
01/06/17-23:48:45;normal
01/06/17-23:49:30;normal
01/06/17-23:50:15;normal
01/06/17-23:51:00;normal
01/06/17-23:51:45;normal
01/06/17-23:52:30;normal
01/06/17-23:53:15;normal
01/06/17-23:54:00;normal
01/06/17-23:54:45;normal
01/06/17-23:55:30;normal
01/06/17-23:56:15;normal
01/06/17-23:57:00;normal
01/06/17-23:57:45;normal
01/06/17-23:58:30;normal
01/07/17-00:20:15;normal
01/07/17-00:21:00;normal
01/07/17-00:21:45;normal
01/07/17-00:22:30;normal
01/07/17-00:23:15;normal
01/07/17-00:24:00;normal
01/07/17-00:24:45;normal
01/07/17-00:25:30;normal
01/07/17-00:26:15;normal
01/07/17-00:27:00;normal
01/07/17-00:27:45;normal
01/07/17-00:28:30;normal
01/07/17-00:29:15;anomaly
01/07/17-00:30:00;anomaly
01/07/17-00:30:45;anomaly
01/07/17-00:31:30;anomaly
01/07/17-00:32:15;anomaly
01/07/17-00:33:00;anomaly
01/07/17-00:33:45;anomaly
01/07/17-00:34:30;anomaly
01/07/17-00:35:15;anomaly
01/07/17-00:36:00;anomaly
01/07/17-00:36:45;normal
01/07/17-00:37:30;normal
01/07/17-00:38:15;normal
01/07/17-00:39:00;normal
01/07/17-00:39:45;normal
01/07/17-00:40:30;normal
01/07/17-00:41:15;normal
01/07/17-00:42:00;normal
01/07/17-00:42:45;normal
01/07/17-00:43:30;normal
01/07/17-00:44:15;normal
01/07/17-00:45:00;normal
01/07/17-00:45:45;normal
01/07/17-00:46:30;normal
01/07/17-00:47:15;normal
01/07/17-00:48:00;normal
01/07/17-01:06:45;normal
01/07/17-01:07:30;normal
01/07/17-01:08:15;normal
01/07/17-01:09:00;normal
01/07/17-01:32:15;normal
01/07/17-01:33:00;normal
01/07/17-01:33:45;normal
01/07/17-01:34:30;normal
01/07/17-01:43:30;normal
01/07/17-01:44:15;normal
01/07/17-02:12:45;normal
01/07/17-02:58:30;normal
01/07/17-02:59:15;normal
01/07/17-03:18:00;normal
01/07/17-03:18:45;normal
01/07/17-04:18:00;normal
01/07/17-04:18:45;normal
01/07/17-05:37:30;normal
01/07/17-05:38:15;normal
01/07/17-05:51:45;normal
01/07/17-05:53:15;normal
01/07/17-05:54:00;normal
01/07/17-05:54:45;normal
01/07/17-05:55:30;normal
01/07/17-05:56:15;normal
01/07/17-05:57:00;normal
01/07/17-05:57:45;normal
01/07/17-05:58:30;normal
01/07/17-06:03:00;normal
01/07/17-06:06:00;normal
01/07/17-06:06:45;normal
01/07/17-06:11:15;normal
01/07/17-06:12:00;normal
01/07/17-06:12:45;normal
01/07/17-06:13:30;normal
01/07/17-06:14:15;normal
01/07/17-06:34:30;normal
01/07/17-06:35:15;normal
01/07/17-06:36:00;normal
01/07/17-06:36:45;normal
01/07/17-06:37:30;normal
01/07/17-06:47:15;normal
01/07/17-06:48:00;normal
01/07/17-06:48:45;normal
01/07/17-06:49:30;normal
01/07/17-08:04:30;normal
01/07/17-08:05:15;normal
01/07/17-08:06:00;normal
01/07/17-08:06:45;normal
01/07/17-08:07:30;normal
01/07/17-08:08:15;normal
01/07/17-08:09:00;normal
01/07/17-08:09:45;normal
01/07/17-08:10:30;normal
01/07/17-08:11:15;normal
01/07/17-08:12:00;normal
01/07/17-08:12:45;normal
01/07/17-08:13:30;normal
01/07/17-08:14:15;normal
01/07/17-08:15:00;normal
01/07/17-08:15:45;normal
01/07/17-08:16:30;normal
01/07/17-08:17:15;normal
01/07/17-08:18:00;normal
01/07/17-08:18:45;normal
01/07/17-08:19:30;normal
01/07/17-08:20:15;normal
01/07/17-08:21:00;normal
01/07/17-08:21:45;normal
01/07/17-08:22:30;normal
01/07/17-08:23:15;normal
01/07/17-08:24:00;normal
01/07/17-08:24:45;normal
01/07/17-08:25:30;normal
01/07/17-08:26:15;normal
01/07/17-08:27:00;normal
01/07/17-08:27:45;normal
01/07/17-08:28:30;normal
01/07/17-08:29:15;normal
01/07/17-08:30:00;normal
01/07/17-08:30:45;normal
01/07/17-08:31:30;normal
01/07/17-08:32:15;normal
01/07/17-08:33:00;normal
01/07/17-08:33:45;normal
01/07/17-08:34:30;normal
01/07/17-08:35:15;normal
01/07/17-08:36:00;normal
01/07/17-08:36:45;normal
01/07/17-08:37:30;normal
01/07/17-08:38:15;normal
01/07/17-08:39:00;normal
01/07/17-08:39:45;normal
01/07/17-08:40:30;normal
01/07/17-08:41:15;normal
01/07/17-08:42:00;normal
01/07/17-08:42:45;normal
01/07/17-08:43:30;normal
01/07/17-08:44:15;normal
01/07/17-08:45:00;normal
01/07/17-08:45:45;normal
01/07/17-08:46:30;normal
01/07/17-08:47:15;normal
01/07/17-08:48:00;normal
01/07/17-08:48:45;normal
01/07/17-08:49:30;normal
01/07/17-08:50:15;normal
01/07/17-08:51:00;normal
01/07/17-08:51:45;normal
01/07/17-08:52:30;normal
01/07/17-08:53:15;normal
01/07/17-08:54:00;normal
01/07/17-08:54:45;normal
01/07/17-08:55:30;normal
01/07/17-08:56:15;normal
01/07/17-08:57:00;normal
01/07/17-08:57:45;normal
01/07/17-08:58:30;normal
01/07/17-08:59:15;normal
01/07/17-10:16:30;normal
01/07/17-10:17:15;normal
01/07/17-10:25:30;normal
01/07/17-10:26:15;normal
01/07/17-10:27:00;normal
01/07/17-10:27:45;normal
01/07/17-10:28:30;normal
01/07/17-10:29:15;normal
01/07/17-10:30:00;normal
01/07/17-10:30:45;normal
01/07/17-10:31:30;normal
01/07/17-10:32:15;normal
01/07/17-10:33:00;normal
01/07/17-10:33:45;normal
01/07/17-10:34:30;normal
01/07/17-10:35:15;normal
01/07/17-10:36:00;normal
01/07/17-10:36:45;normal
01/07/17-10:37:30;normal
01/07/17-10:38:15;normal
01/07/17-10:39:00;normal
01/07/17-10:39:45;normal
01/07/17-10:40:30;normal
01/07/17-10:41:15;normal
01/07/17-10:42:00;normal
01/07/17-10:42:45;FP
01/07/17-10:43:30;FP
01/07/17-10:44:15;FP
01/07/17-10:45:00;FP
01/07/17-10:45:45;FP
01/07/17-10:46:30;FP
01/07/17-10:47:15;FP
01/07/17-10:48:00;FP
01/07/17-10:48:45;FP
01/07/17-10:49:30;FP
01/07/17-10:50:15;FP
01/07/17-10:51:00;FP
01/07/17-10:51:45;FP
01/07/17-10:52:30;normal
01/07/17-10:53:15;normal
01/07/17-10:54:00;normal
01/07/17-10:54:45;normal
01/07/17-10:55:30;normal
01/07/17-10:56:15;normal
01/07/17-10:57:00;normal
01/07/17-10:57:45;normal
01/07/17-10:58:30;normal
01/07/17-10:59:15;normal
01/07/17-11:00:00;normal
01/07/17-11:00:45;normal
01/07/17-11:01:30;normal
01/07/17-11:02:15;normal
01/07/17-11:03:00;normal
01/07/17-11:03:45;normal
01/07/17-11:04:30;normal
01/07/17-11:05:15;normal
01/07/17-11:06:00;normal
01/07/17-11:06:45;normal
01/07/17-11:07:30;normal
01/07/17-11:08:15;normal
01/07/17-11:09:00;normal
01/07/17-11:09:45;normal
01/07/17-11:10:30;normal
01/07/17-11:11:15;normal
01/07/17-11:12:00;normal
01/07/17-11:12:45;normal
01/07/17-11:13:30;normal
01/07/17-11:14:15;normal
01/07/17-11:15:00;normal
01/07/17-11:15:45;normal
01/07/17-11:16:30;normal
01/07/17-11:17:15;normal
01/07/17-11:18:00;normal
01/07/17-11:18:45;normal
01/07/17-11:19:30;normal
01/07/17-11:20:15;normal
01/07/17-11:21:00;normal
01/07/17-11:21:45;normal
01/07/17-11:22:30;normal
01/07/17-11:23:15;normal
01/07/17-11:24:00;normal
01/07/17-11:24:45;normal
01/07/17-11:25:30;normal
01/07/17-11:26:15;normal
01/07/17-11:27:00;normal
01/07/17-11:27:45;normal
01/07/17-11:28:30;normal
01/07/17-11:29:15;normal
01/07/17-11:30:00;normal
01/07/17-11:30:45;normal
01/07/17-11:31:30;normal
01/07/17-11:32:15;normal
01/07/17-11:33:00;normal
01/07/17-11:33:45;normal
01/07/17-11:34:30;normal
01/07/17-11:35:15;normal
01/07/17-11:36:00;normal
01/07/17-11:36:45;normal
01/07/17-11:37:30;normal
01/07/17-11:38:15;normal
01/07/17-11:39:00;normal
01/07/17-11:39:45;normal
01/07/17-11:40:30;normal
01/07/17-11:41:15;normal
01/07/17-11:42:00;normal
01/07/17-11:42:45;normal
01/07/17-11:43:30;normal
01/07/17-11:44:15;normal
01/07/17-11:45:00;normal
01/07/17-11:45:45;normal
01/07/17-11:46:30;normal
01/07/17-11:47:15;normal
01/07/17-11:48:00;normal
01/07/17-11:48:45;normal
01/07/17-11:49:30;normal
01/07/17-11:50:15;normal
01/07/17-11:51:00;normal
01/07/17-11:51:45;normal
01/07/17-11:52:30;normal
01/07/17-11:53:15;normal
01/07/17-11:54:00;normal
01/07/17-11:54:45;normal
01/07/17-11:55:30;normal
01/07/17-11:56:15;normal
01/07/17-11:57:00;normal
01/07/17-11:57:45;normal
01/07/17-11:58:30;normal
01/07/17-11:59:15;normal
01/07/17-12:00:00;normal
01/07/17-12:00:45;normal
01/07/17-12:01:30;normal
01/07/17-12:02:15;normal
01/07/17-12:03:00;normal
01/07/17-12:03:45;normal
01/07/17-12:04:30;normal
01/07/17-12:05:15;normal
01/07/17-12:06:00;normal
01/07/17-12:06:45;normal
01/07/17-12:07:30;normal
01/07/17-12:08:15;normal
01/07/17-12:09:00;normal
01/07/17-12:09:45;normal
01/07/17-12:10:30;normal
01/07/17-12:11:15;normal
01/07/17-12:12:00;normal
01/07/17-12:12:45;normal
01/07/17-12:13:30;normal
01/07/17-12:14:15;normal
01/07/17-12:15:00;normal
01/07/17-12:15:45;normal
01/07/17-12:16:30;normal
01/07/17-12:17:15;normal
01/07/17-12:18:00;normal
01/07/17-12:18:45;normal
01/07/17-12:19:30;normal
01/07/17-12:20:15;normal
01/07/17-12:21:00;normal
01/07/17-12:21:45;normal
01/07/17-12:22:30;normal
01/07/17-12:23:15;normal
01/07/17-12:24:00;normal
01/07/17-12:24:45;normal
01/07/17-12:25:30;normal
01/07/17-12:26:15;normal
01/07/17-12:27:00;normal
01/07/17-12:27:45;normal
01/07/17-12:28:30;normal
01/07/17-12:29:15;normal
01/07/17-12:30:00;normal
01/07/17-12:30:45;normal
01/11/17-00:02:24;normal
01/11/17-00:03:09;normal
01/11/17-00:03:54;normal
01/11/17-00:04:39;normal
01/11/17-00:05:24;normal
01/11/17-00:06:09;normal
01/11/17-00:06:54;normal
01/11/17-00:07:39;normal
01/11/17-00:08:24;normal
01/11/17-00:09:09;normal
01/11/17-00:09:54;normal
01/11/17-00:10:39;normal
01/11/17-00:11:24;normal
01/11/17-00:12:09;normal
01/11/17-00:12:54;normal
01/11/17-00:13:39;normal
01/11/17-00:14:24;normal
01/11/17-00:15:09;normal
01/11/17-00:15:54;normal
01/11/17-00:16:39;normal
01/11/17-00:17:24;normal
01/11/17-00:18:09;normal
01/11/17-00:18:54;normal
01/11/17-00:19:39;normal
01/11/17-00:20:24;normal
01/11/17-00:21:09;normal
01/11/17-00:21:54;normal
01/11/17-00:22:39;normal
01/11/17-00:23:24;normal
01/11/17-00:24:09;normal
01/11/17-00:24:54;normal
01/11/17-00:25:39;normal
01/11/17-00:26:24;normal
01/11/17-00:27:09;normal
01/11/17-00:27:54;normal
01/11/17-00:28:39;normal
01/11/17-00:29:24;normal
01/11/17-00:30:09;normal
01/11/17-00:30:54;normal
01/11/17-00:31:39;normal
01/11/17-00:32:24;normal
01/11/17-00:33:09;normal
01/11/17-00:33:54;normal
01/11/17-00:34:39;normal
01/11/17-00:35:24;normal
01/11/17-00:36:09;normal
01/11/17-00:36:54;normal
01/11/17-00:37:39;normal
01/11/17-00:38:24;normal
01/11/17-00:39:09;normal
01/11/17-00:39:54;normal
01/11/17-00:40:39;normal
01/11/17-00:41:24;normal
01/11/17-00:42:09;normal
01/11/17-00:42:54;normal
01/11/17-00:43:39;normal
01/11/17-00:44:24;normal
01/11/17-00:45:09;normal
01/11/17-00:45:54;normal
01/11/17-00:46:39;normal
01/11/17-00:47:24;normal
01/11/17-00:48:09;normal
01/11/17-00:48:54;normal
01/11/17-00:49:39;normal
01/11/17-00:50:24;normal
01/11/17-00:51:54;normal
01/11/17-00:52:39;normal
01/11/17-00:53:24;normal
01/11/17-00:54:09;normal
01/11/17-00:54:54;normal
01/11/17-00:55:39;normal
01/11/17-00:56:24;normal
01/11/17-00:57:09;normal
01/11/17-00:57:54;normal
01/11/17-00:58:39;normal
01/11/17-00:59:24;normal
01/11/17-01:00:09;normal
01/11/17-01:00:54;normal
01/11/17-01:01:39;normal
01/11/17-01:04:39;normal
01/11/17-01:05:24;normal
01/11/17-01:06:09;normal
01/11/17-01:06:54;normal
01/11/17-01:07:39;normal
01/11/17-01:08:24;normal
01/11/17-01:09:09;normal
01/11/17-01:09:54;normal
01/11/17-01:10:39;normal
01/11/17-01:11:24;normal
01/11/17-01:12:09;normal
01/11/17-01:12:54;normal
01/11/17-01:13:39;normal
01/11/17-01:14:24;normal
01/11/17-01:15:09;normal
01/11/17-01:15:54;normal
01/11/17-01:16:39;normal
01/11/17-01:17:24;normal
01/11/17-01:19:39;normal
01/11/17-01:20:24;normal
01/11/17-01:21:09;normal
01/11/17-01:21:54;normal
01/11/17-01:22:39;normal
01/11/17-01:23:24;normal
01/11/17-01:24:09;normal
01/11/17-01:24:54;normal
01/11/17-01:25:39;normal
01/11/17-01:26:24;normal
01/11/17-01:27:09;normal
01/11/17-01:27:54;normal
01/11/17-01:28:39;normal
01/11/17-01:29:24;normal
01/11/17-01:30:09;normal
01/11/17-01:30:54;normal
01/11/17-01:31:39;normal
01/11/17-01:32:24;normal
01/11/17-01:33:09;normal
01/11/17-01:33:54;normal
01/11/17-01:34:39;normal
01/11/17-01:35:24;normal
01/11/17-01:36:09;normal
01/11/17-01:36:54;normal
01/11/17-01:37:39;normal
01/11/17-01:38:24;normal
01/11/17-01:39:09;normal
01/11/17-01:39:54;normal
01/11/17-01:40:39;normal
01/11/17-01:41:24;normal
01/11/17-01:42:54;normal
01/11/17-01:43:39;normal
01/11/17-01:44:24;normal
01/11/17-01:45:09;normal
01/11/17-01:45:54;normal
01/11/17-01:46:39;normal
01/11/17-01:47:24;normal
01/11/17-01:48:09;normal
01/11/17-01:48:54;normal
01/11/17-01:49:39;normal
01/11/17-01:50:24;normal
01/11/17-01:51:09;normal
01/11/17-01:54:09;normal
01/11/17-01:54:54;normal
01/11/17-01:55:39;normal
01/11/17-01:56:24;normal
01/11/17-01:57:09;normal
01/11/17-01:57:54;normal
01/11/17-01:58:39;normal
01/11/17-01:59:24;normal
01/11/17-02:00:09;normal
01/11/17-02:00:54;normal
01/11/17-02:01:39;normal
01/11/17-02:03:09;normal
01/11/17-02:03:54;normal
01/11/17-02:04:39;normal
01/11/17-02:05:24;normal
01/11/17-02:06:09;normal
01/11/17-02:06:54;normal
01/11/17-02:07:39;normal
01/11/17-02:08:24;normal
01/11/17-02:09:09;normal
01/11/17-02:09:54;normal
01/11/17-02:10:39;normal
01/11/17-02:11:24;normal
01/11/17-02:13:39;normal
01/11/17-02:15:09;normal
01/11/17-02:15:54;normal
01/11/17-02:16:39;normal
01/11/17-02:17:24;normal
01/11/17-02:18:09;normal
01/11/17-02:18:54;normal
01/11/17-02:19:39;normal
01/11/17-02:20:24;normal
01/11/17-02:21:09;normal
01/11/17-02:21:54;normal
01/11/17-02:22:39;normal
01/11/17-02:23:24;normal
01/11/17-02:24:09;normal
01/11/17-02:24:54;normal
01/11/17-02:25:39;normal
01/11/17-02:26:24;normal
01/11/17-02:27:09;normal
01/11/17-02:27:54;normal
01/11/17-02:28:39;normal
01/11/17-02:29:24;normal
01/11/17-02:30:09;normal
01/11/17-02:30:54;normal
01/11/17-02:31:39;normal
01/11/17-02:32:24;normal
01/11/17-02:33:09;normal
01/11/17-02:33:54;normal
01/11/17-02:34:39;normal
01/11/17-02:35:24;normal
01/11/17-02:36:09;normal
01/11/17-02:36:54;normal
01/11/17-02:37:39;normal
01/11/17-02:38:24;normal
01/11/17-02:39:09;normal
01/11/17-02:39:54;normal
01/11/17-02:40:39;normal
01/11/17-02:41:24;normal
01/11/17-02:43:39;normal
01/11/17-02:44:24;normal
01/11/17-02:45:09;normal
01/11/17-02:45:54;normal
01/11/17-02:46:39;normal
01/11/17-02:47:24;normal
01/11/17-02:48:09;normal
01/11/17-02:48:54;normal
01/11/17-02:49:39;normal
01/11/17-02:50:24;normal
01/11/17-02:51:09;normal
01/11/17-02:51:54;normal
01/11/17-02:52:39;normal
01/11/17-02:53:24;normal
01/11/17-02:54:09;normal
01/11/17-02:54:54;normal
01/11/17-02:55:39;normal
01/11/17-02:56:24;normal
01/11/17-02:57:09;normal
01/11/17-02:57:54;normal
01/11/17-02:58:39;normal
01/11/17-02:59:24;normal
01/11/17-03:00:09;normal
01/11/17-03:00:54;normal
01/11/17-03:01:39;normal
01/11/17-03:02:24;normal
01/11/17-03:03:09;normal
01/11/17-03:03:54;normal
01/11/17-03:04:39;normal
01/11/17-03:05:24;normal
01/11/17-03:06:09;normal
01/11/17-03:06:54;normal
01/11/17-03:10:39;normal
01/11/17-03:11:24;normal
01/11/17-03:12:09;normal
01/11/17-03:12:54;normal
01/11/17-03:13:39;normal
01/11/17-03:14:24;normal
01/11/17-03:15:09;normal
01/11/17-03:15:54;normal
01/11/17-03:16:39;normal
01/11/17-03:17:24;normal
01/11/17-03:18:09;normal
01/11/17-03:18:54;normal
01/11/17-03:19:39;normal
01/11/17-03:20:24;normal
01/11/17-03:21:09;normal
01/11/17-03:21:54;normal
01/11/17-03:22:39;normal
01/11/17-03:23:24;normal
01/11/17-03:24:09;normal
01/11/17-03:24:54;normal
01/11/17-03:25:39;normal
01/11/17-03:26:24;normal
01/11/17-03:27:09;normal
