1484106309.66;normal
1484106354.66;normal
1484106399.66;normal
1484106444.66;normal
1484106489.66;normal
1484106534.66;normal
1484106579.66;normal
1484106624.66;normal
1484106669.66;normal
1484106714.66;normal
1484106759.66;normal
1484106804.66;normal
1484106849.66;normal
1484106894.66;normal
1484106939.66;normal
1484106984.66;normal
1484107029.66;normal
1484107074.66;normal
1484107119.66;normal
1484107164.66;normal
1484107209.66;normal
1484107254.66;normal
1484107299.66;normal
1484107344.66;normal
1484107389.66;normal
1484107434.66;normal
1484107479.66;normal
1484107524.66;normal
1484107569.66;normal
1484107614.66;normal
1484107659.66;normal
1484107704.66;normal
1484107749.66;normal
1484107794.66;normal
1484107839.66;normal
1484107884.66;normal
1484107929.66;normal
1484107974.66;normal
1484108019.66;normal
1484108064.66;normal
1484108109.66;normal
1484108154.66;normal
1484108199.66;normal
1484108244.66;normal
1484108289.66;normal
1484108334.66;normal
1484108379.66;normal
1484108424.66;normal
1484108469.66;normal
1484108514.66;normal
1484108559.66;normal
1484108604.66;normal
1484108649.66;normal
1484108694.66;normal
1484108739.66;normal
1484108784.66;normal
1484108829.66;normal
1484108874.66;normal
1484108919.66;normal
1484108964.66;normal
1484109009.66;normal
1484109054.66;normal
1484109099.66;normal
1484109144.66;normal
1484109189.66;normal
1484109234.66;normal
1484109279.66;normal
1484109324.66;normal
1484109369.66;normal
1484109414.66;normal
1484109459.66;normal
1484109504.66;normal
1484109549.66;normal
1484109594.66;normal
1484109639.66;normal
1484109684.66;normal
1484109729.66;normal
1484109774.66;normal
1484109819.66;normal
1484109864.66;normal
1484109909.66;normal
1484109954.66;normal
1484109999.66;normal
1484110044.66;normal
1484110089.66;normal
1484110134.66;normal
1484110179.66;normal
1484110224.66;normal
1484110269.66;normal
1484110314.66;normal
1484110359.66;normal
1484110404.66;normal
1484110449.66;normal
1484110494.66;normal
1484110539.66;normal
1484110584.66;normal
1484110629.66;normal
1484110674.66;normal
1484110719.66;normal
1484110764.66;normal
1484110809.66;normal
1484110854.66;normal
1484110899.66;normal
1484110944.66;normal
1484110989.66;normal
1484111034.66;normal
1484111079.66;normal
1484111124.66;normal
1484111169.66;normal
1484111214.66;normal
1484111259.66;normal
1484111304.66;normal
1484111349.66;normal
1484111394.66;normal
1484111439.66;normal
1484111484.66;normal
1484111529.66;normal
1484111574.66;normal
1484111619.66;normal
1484111664.66;normal
1484111709.66;normal
1484111754.66;normal
1484111799.66;normal
1484111844.66;normal
1484111889.66;normal
1484111934.66;normal
1484111979.66;normal
1484112024.66;normal
1484112069.66;normal
1484112114.66;normal
1484112159.66;normal
1484112204.66;normal
1484112249.66;normal
1484112294.66;normal
1484112339.66;normal
1484112384.66;normal
1484112429.66;normal
1484112474.66;normal
1484112519.66;normal
1484112564.66;normal
1484112609.66;normal
1484112654.66;normal
1484112699.66;normal
1484112744.66;normal
1484112789.66;normal
1484112834.66;normal
1484112879.66;normal
1484112924.66;normal
1484112969.66;normal
1484113014.66;normal
1484113059.66;normal
1484113104.66;normal
1484113149.66;normal
1484113194.66;normal
1484113239.66;normal
1484113284.66;normal
1484113329.66;normal
1484113374.66;normal
1484113419.66;normal
1484113464.66;normal
1484113509.66;normal
1484113554.66;normal
1484113599.66;normal
1484113644.66;normal
1484113689.66;normal
1484113734.66;normal
1484113779.66;normal
1484113824.66;normal
1484113869.66;normal
1484113914.66;normal
1484113959.66;normal
1484114004.66;normal
1484114049.66;normal
1484114094.66;normal
1484114139.66;normal
1484114184.66;normal
1484114229.66;normal
1484114274.66;normal
1484114319.66;normal
1484114364.66;normal
1484114409.66;normal
1484114454.66;normal
1484114499.66;normal
1484114544.66;normal
1484114589.66;normal
1484114634.66;normal
1484114679.66;normal
1484114724.66;normal
1484114769.66;normal
1484114814.66;normal
1484114859.66;normal
1484114904.66;normal
1484115354.66;normal
1484115534.66;normal
1484115579.66;normal
1484115624.66;normal
1484115669.66;normal
1484115714.66;normal
1484115804.66;normal
1484115849.66;normal
1484115894.66;normal
1484115939.66;normal
1484115984.66;normal
1484116029.66;normal
1484116074.66;normal
1484116209.66;normal
1484116254.66;normal
1484116299.66;normal
1484116344.66;normal
1484116389.66;normal
1484116434.66;normal
1484116479.66;normal
1484116524.66;normal
1484116569.66;normal
1484116884.66;normal
1484116929.66;normal
1484116974.66;normal
1484117019.66;normal
1484117064.66;normal
1484117109.66;normal
1484117154.66;normal
1484117199.66;normal
1484117244.66;normal
1484117559.66;normal
1484117604.66;normal
1484117649.66;normal
1484117694.66;normal
1484117739.66;normal
1484117784.66;normal
1484117829.66;normal
1484117874.66;normal
1484117919.66;normal
1484117964.66;normal
1484118009.66;normal
1484118054.66;normal
1484118099.66;normal
1484118144.66;normal
1484118189.66;normal
1484118234.66;normal
1484118279.66;normal
1484118324.66;normal
1484118369.66;normal
1484118414.66;normal
1484118459.66;normal
1484118504.66;normal
1484118549.66;normal
1484118594.66;normal
1484118864.66;normal
1484118909.66;normal
1484118954.66;normal
1484118999.66;normal
1484119044.66;normal
1484119359.66;normal
1484119404.66;normal
1484119449.66;normal
1484119494.66;normal
1484119539.66;normal
1484119584.66;normal
1484119629.66;normal
1484119674.66;normal
1484119719.66;normal
1484119764.66;normal
1484119809.66;normal
1484119854.66;normal
1484119899.66;normal
1484119944.66;normal
1484119989.66;normal
1484120034.66;normal
1484120079.66;normal
1484120124.66;normal
1484120484.66;normal
1484120529.66;normal
1484120574.66;normal
1484120619.66;normal
1484120664.66;normal
1484120709.66;normal
1484120754.66;normal
1484120799.66;normal
1484120844.66;normal
1484121249.66;normal
1484121294.66;normal
1484121339.66;normal
1484121384.66;normal
1484121429.66;normal
1484121474.66;normal
1484121519.66;normal
1484121564.66;normal
1484121609.66;normal
1484121654.66;normal
1484121699.66;normal
1484121744.66;normal
1484121789.66;normal
1484121834.66;normal
1484121879.66;normal
1484121924.66;normal
1484121969.66;normal
1484122014.66;normal
1484122059.66;normal
1484122104.66;normal
1484122149.66;normal
1484122194.66;normal
1484122239.66;normal
1484122284.66;normal
1484122329.66;normal
1484122374.66;normal
1484122419.66;normal
1484122464.66;normal
1484122509.66;normal
1484122554.66;normal
1484122599.66;normal
1484122644.66;normal
1484122689.66;normal
1484122734.66;normal
1484122869.66;normal
1484122914.66;normal
1484122959.66;normal
1484123004.66;normal
1484123049.66;normal
1484123094.66;normal
1484123139.66;normal
1484123184.66;normal
1484123229.66;normal
1484123274.66;normal
1484123319.66;normal
1484123364.66;normal
1484123409.66;normal
1484123454.66;normal
1484123499.66;normal
1484123544.66;normal
1484123589.66;normal
1484123634.66;normal
1484123679.66;normal
1484123724.66;normal
1484123949.66;normal
1484123994.66;normal
1484124039.66;normal
1484124084.66;normal
1484124129.66;normal
1484124174.66;normal
1484124219.66;normal
1484124264.66;normal
1484124309.66;normal
1484124354.66;normal
1484124399.66;normal
1484124444.66;normal
1484124489.66;normal
1484124534.66;normal
1484124579.66;normal
1484124624.66;normal
1484124669.66;normal
1484124714.66;normal
1484124759.66;normal
1484124804.66;normal
1484124849.66;normal
1484124894.66;normal
1484124939.66;normal
1484124984.66;normal
1484125029.66;normal
1484125074.66;normal
1484125119.66;normal
